ID,item_cnt_month
11705,0.40719897
11706,0.1437518
11707,0.036588192
11708,0.5288847
11709,0.5099273
11710,0.23271307
11711,0.2912221
11712,0.06671712
11713,0.15242091
11714,0.42593667
11715,0.0
11716,0.13136506
11717,0.2804225
11718,0.08761418
11719,0.3378247
11720,0.37387556
11721,0.6535227
11722,0.8951951
11723,0.12347934
11724,0.26595762
11725,0.7864703
11726,0.1125676
11727,0.15556589
11728,0.054063052
11729,0.22098467
11730,0.21510315
11731,1.3368592
11732,0.14265043
11733,0.17080542
11734,0.29282898
11735,0.22901663
11736,0.50082743
11737,0.30492625
11738,0.5949194
11739,0.15488622
11740,0.044080585
11741,0.044080585
11742,0.70396
11743,0.17064977
11744,0.044751048
11745,0.12439737
11746,2.7542562
11747,0.22672719
11748,0.17930934
11749,0.0
11750,0.19877616
11751,0.79290164
11752,0.8065214
11753,0.06829807
11754,0.10013223
11755,0.392211
11756,0.17200154
11757,0.2751529
11758,0.11905858
11759,0.07659361
11760,0.1138168
11761,0.29596102
11762,0.2807999
11763,0.32089865
11764,1.0831822
11765,0.12354705
11766,0.33342782
11767,0.23211884
11768,0.29896703
11769,0.10799894
11770,0.20147148
11771,0.39241517
11772,0.0
11773,4.55848
11774,0.1917308
11775,0.37663367
11776,0.89494157
11777,0.09291449
11778,0.0
11779,0.14346576
11780,0.08560079
11781,0.059456795
11782,0.51574355
11783,0.20272481
11784,1.1898563
11785,0.06274283
11786,0.048672438
11787,0.26600653
11788,0.121180594
11789,0.0
11790,0.0
11791,0.22897655
11792,0.57832754
11793,0.0
11794,0.14207691
11795,0.384019
11796,0.0
11797,0.11197266
11798,0.08552387
11799,0.14586586
11800,0.0885745
11801,0.06601694
11802,0.29700527
11803,0.62901473
11804,2.8633273
11805,0.11152035
11806,0.0
11807,0.0705511
11808,0.42494348
11809,0.1264256
11810,0.12563086
11811,0.7314012
11812,0.13959503
11813,0.2486454
11814,0.38971138
11815,0.17038926
11816,0.0789327
11817,0.021270156
11818,0.8931476
11819,0.0657503
11820,0.050685436
11821,0.71064085
11822,0.17432526
11823,0.08418608
11824,0.06558183
11825,0.023116797
11826,2.517564
11827,0.6980285
11828,0.11573812
11829,1.0148821
11830,0.10496673
11831,0.08894822
11832,0.104863584
11833,0.124498576
11834,0.11840615
11835,0.032174528
11836,0.032944947
11837,0.061607957
11838,0.12433165
11839,10.735817
11840,0.16436666
11841,0.0
11842,0.14976546
11843,0.18516782
11844,0.11617315
11845,0.14910853
11846,0.10847819
11847,0.25723857
11848,0.093619615
11849,0.14453483
11850,0.0
11851,0.06707266
11852,0.6930847
11853,0.58616716
11854,0.8578189
11855,0.49743897
11856,0.18351728
11857,0.29501963
11858,0.25273556
11859,0.16356018
11860,0.05763647
11861,0.0
11862,0.29161355
11863,0.26211774
11864,1.5115675
11865,0.09782618
11866,0.10689756
11867,0.2071226
11868,0.37334853
11869,0.25349396
11870,0.36676034
11871,0.19189113
11872,0.28674373
11873,0.07821295
11874,1.8764756
11875,0.33665183
11876,0.28468317
11877,0.4697472
11878,0.19356993
11879,0.13258404
11880,0.12934124
11881,0.16037807
11882,0.14860225
11883,0.5650409
11884,0.06645155
11885,0.10388979
11886,0.34789813
11887,0.40114158
11888,0.30978703
11889,0.15631357
11890,0.3003193
11891,0.058422416
11892,0.36136144
11893,0.31730473
11894,0.28644225
11895,0.18471608
11896,0.15162987
11897,0.33094698
11898,0.28876698
11899,0.0
11900,0.2184945
11901,0.2607264
11902,0.4436606
11903,0.3157726
11904,0.11262792
11905,0.09689459
11906,0.065475225
11907,0.022046775
11908,4.5891023
11909,0.050281346
11910,0.112350464
11911,0.6426443
11912,0.21958223
11913,0.30460316
11914,0.0904302
11915,0.1457906
11916,0.10973072
11917,0.01796326
11918,0.032848746
11919,0.0
11920,0.046147943
11921,0.8726927
11922,0.0
11923,0.01913485
11924,0.1581617
11925,0.0065100193
11926,1.1765068
11927,0.114800006
11928,0.114800006
11929,0.030081749
11930,0.054698676
11931,0.114800006
11932,0.0
11933,0.040161937
11934,0.1171349
11935,0.12226522
11936,0.2296879
11937,0.38624406
11938,0.4304138
11939,0.0
11940,0.10998869
11941,0.0
11942,0.08504665
11943,0.2653198
11944,0.20222932
11945,0.78941023
11946,0.64638424
11947,0.2149491
11948,0.15804997
11949,0.25439483
11950,0.49522412
11951,0.19615397
11952,0.36020115
11953,0.3976692
11954,0.92726433
11955,0.17032433
11956,0.25145102
11957,0.13153991
11958,0.24158469
11959,0.21569934
11960,0.32445735
11961,0.027738422
11962,0.24056104
11963,0.53604877
11964,0.11070931
11965,0.21403742
11966,0.04247868
11967,0.07384804
11968,0.7630648
11969,0.033001304
11970,1.1871676
11971,0.24873209
11972,0.27244335
11973,0.71220237
11974,0.3095168
11975,0.12703022
11976,0.075880945
11977,0.0691461
11978,0.13089123
11979,0.2560494
11980,0.5681671
11981,0.06637588
11982,0.391591
11983,0.6919056
11984,0.18807536
11985,0.39733702
11986,0.26554012
11987,0.6084751
11988,0.14644203
11989,0.742074
11990,0.6777019
11991,0.7520442
11992,0.12325922
11993,0.19080335
11994,0.11761564
11995,0.14520079
11996,0.04030907
11997,0.22437721
11998,0.29492432
11999,0.6504179
12000,0.73616374
12001,1.0393486
12002,0.026741832
12003,0.072641045
12004,0.28253108
12005,0.35261664
12006,0.2574377
12007,0.105090946
12008,0.18050501
12009,0.35070765
12010,0.058461666
12011,0.92981595
12012,0.16982502
12013,0.96722186
12014,0.17545956
12015,0.158405
12016,0.9222187
12017,0.24159467
12018,0.15772027
12019,0.45879903
12020,0.056445092
12021,0.13435802
12022,0.039734483
12023,0.11139971
12024,0.37094808
12025,0.07310194
12026,0.03632772
12027,0.12612069
12028,0.16160262
12029,0.30165708
12030,0.119244516
12031,0.055389374
12032,0.10679829
12033,0.70909184
12034,0.057067513
12035,0.19363081
12036,0.14080149
12037,0.23245561
12038,0.038873315
12039,0.8641912
12040,0.16190568
12041,0.15485325
12042,0.52996385
12043,0.6040363
12044,0.42236954
12045,0.14642477
12046,0.15765873
12047,0.15844354
12048,0.13937446
12049,1.6544323
12050,0.1285991
12051,0.26244107
12052,0.3004753
12053,0.13764271
12054,0.23250148
12055,0.078234375
12056,0.24037921
12057,0.2945355
12058,0.29494223
12059,0.2951632
12060,0.32454816
12061,0.28606236
12062,0.44478482
12063,0.21437362
12064,0.36532593
12065,0.178965
12066,0.32924747
12067,0.13590977
12068,0.0
12069,0.116066396
12070,1.9935977
12071,1.0200875
12072,0.09745902
12073,0.4443515
12074,0.4524603
12075,0.033130616
12076,0.10101697
12077,0.3792282
12078,0.29421234
12079,0.21665609
12080,0.5312749
12081,0.15670875
12082,0.07798323
12083,0.57832754
12084,0.6588375
12085,0.667644
12086,0.7019511
12087,0.2252773
12088,0.47441384
12089,0.30186027
12090,0.11473435
12091,0.16936177
12092,0.10168606
12093,0.15376729
12094,0.094453245
12095,0.33096564
12096,0.21854502
12097,0.09635079
12098,0.33833617
12099,0.13390464
12100,1.1020734
12101,0.2443383
12102,0.07129875
12103,0.07766858
12104,0.13173372
12105,0.17366388
12106,0.04858187
12107,0.35923824
12108,0.15368384
12109,0.2955234
12110,0.32068253
12111,0.5474746
12112,2.0087643
12113,0.09796587
12114,0.20524985
12115,0.07278699
12116,2.9836686
12117,0.13373917
12118,0.75400054
12119,0.11677691
12120,0.03172046
12121,0.1480405
12122,0.4014875
12123,0.07563874
12124,0.3394457
12125,0.08564225
12126,0.09705779
12127,0.08753598
12128,0.4654968
12129,0.37323928
12130,0.11338997
12131,0.3513357
12132,0.29833287
12133,0.0
12134,0.19564766
12135,0.08303726
12136,0.0
12137,0.28749388
12138,0.09713805
12139,0.15877584
12140,0.10022488
12141,0.28407902
12142,0.24281555
12143,0.124613434
12144,0.2053678
12145,0.042892426
12146,0.0
12147,0.17991397
12148,0.1597768
12149,0.37928095
12150,0.5501289
12151,0.1267553
12152,0.29165697
12153,0.44179457
12154,0.048030734
12155,0.06190744
12156,0.5712192
12157,0.026033312
12158,0.4533233
12159,0.62868345
12160,0.13179088
12161,0.6429045
12162,0.19444534
12163,0.48114288
12164,1.0719496
12165,0.6877818
12166,0.17327175
12167,0.14347246
12168,0.22849712
12169,0.4396065
12170,0.09219116
12171,0.114901125
12172,0.009485304
12173,0.2814294
12174,0.17164892
12175,0.62868345
12176,0.06868479
12177,0.12211168
12178,0.22396287
12179,0.35015944
12180,0.14090434
12181,0.13066271
12182,0.9450279
12183,0.17377177
12184,0.14293876
12185,0.05135122
12186,0.6085807
12187,0.31248918
12188,0.27228892
12189,0.06601891
12190,1.226258
12191,0.3352486
12192,0.07981166
12193,0.12009609
12194,0.04625377
12195,0.9891269
12196,0.17331418
12197,1.001704
12198,0.113310814
12199,0.10895014
12200,0.26259023
12201,0.42865795
12202,0.21508318
12203,0.120525986
12204,0.2772721
12205,0.47613785
12206,0.3295014
12207,0.48107472
12208,0.04004842
12209,0.0
12210,0.43261033
12211,0.020142019
12212,0.38708988
12213,0.2019974
12214,0.7761625
12215,0.058799267
12216,0.19863665
12217,0.10547632
12218,0.0897297
12219,0.44033337
12220,0.11903569
12221,0.85622126
12222,0.258986
12223,0.25768155
12224,0.5252104
12225,0.121012956
12226,0.30260742
12227,0.14175951
12228,0.75841534
12229,0.123568535
12230,0.07100606
12231,0.18349522
12232,0.23536357
12233,0.0013088882
12234,0.269144
12235,0.11833879
12236,0.056507796
12237,0.10900709
12238,0.3386508
12239,0.1649817
12240,0.13583973
12241,0.33682865
12242,0.052310795
12243,0.068770975
12244,0.03642118
12245,0.040462017
12246,0.041388392
12247,0.04147747
12248,0.03796631
12249,0.037797153
12250,0.031708777
12251,0.022155195
12252,0.045306593
12253,0.029135227
12254,0.03777197
12255,0.021796644
12256,0.05031383
12257,0.07089895
12258,0.03488493
12259,0.15797576
12260,0.1531477
12261,0.077129126
12262,0.1357592
12263,0.34744105
12264,0.25705075
12265,0.146622
12266,0.0
12267,0.0
12268,0.0
12269,0.0397698
12270,0.03334102
12271,0.18321064
12272,0.07515293
12273,0.10662764
12274,0.14111328
12275,0.2733558
12276,0.26545227
12277,0.022876859
12278,0.044237733
12279,0.20208877
12280,0.0937953
12281,0.13879785
12282,0.34409338
12283,0.2140773
12284,0.35463375
12285,0.13759494
12286,0.12759972
12287,0.2932786
12288,0.05710417
12289,0.055977196
12290,0.048008204
12291,0.07234824
12292,0.38036817
12293,0.16956389
12294,0.08083108
12295,0.27197915
12296,0.85718656
12297,0.63254803
12298,0.41823965
12299,0.4445511
12300,0.1256544
12301,0.21833685
12302,0.79654753
12303,0.43558916
12304,0.08025524
12305,0.79351306
12306,0.19619212
12307,0.58646244
12308,0.14224946
12309,0.21430463
12310,0.97777265
12311,0.109217644
12312,0.2128815
12313,0.38922215
12314,0.096389115
12315,0.11552799
12316,0.10186428
12317,0.15983936
12318,0.23005852
12319,0.14487672
12320,0.0833258
12321,0.19269943
12322,0.42522725
12323,0.078920215
12324,0.29909664
12325,0.2023204
12326,0.25592077
12327,0.37956092
12328,0.19039088
12329,0.21203482
12330,0.13417047
12331,0.0
12332,0.21473888
12333,0.4537682
12334,0.10576093
12335,0.2562279
12336,0.09869531
12337,0.19451419
12338,0.047991544
12339,0.08643368
12340,0.17825857
12341,0.08787942
12342,0.0886434
12343,0.13716745
12344,0.5149064
12345,0.11738896
12346,0.9218291
12347,0.20453924
12348,0.2089504
12349,0.17462495
12350,0.16456068
12351,0.1460475
12352,0.13679835
12353,0.18894124
12354,0.18701738
12355,0.030268848
12356,0.21463382
12357,0.14458108
12358,0.09702021
12359,0.53603756
12360,0.086464256
12361,0.1762298
12362,0.6161311
12363,0.32091755
12364,0.08350775
12365,0.16997418
12366,0.08568159
12367,0.30773902
12368,0.36679846
12369,0.17726523
12370,0.07423422
12371,0.16863394
12372,0.2845495
12373,0.07900208
12374,0.12078825
12375,0.19231468
12376,0.59726125
12377,0.7301053
12378,0.09116006
12379,0.22844872
12380,0.5247438
12381,0.11194754
12382,0.115522504
12383,0.124857515
12384,0.8745423
12385,0.21267879
12386,0.17562315
12387,0.6919056
12388,0.29308712
12389,0.12951532
12390,0.04745516
12391,0.4152269
12392,0.20503712
12393,0.090782136
12394,0.09288257
12395,0.13450924
12396,0.15554187
12397,0.11898726
12398,0.3870234
12399,0.16660118
12400,0.45933867
12401,0.081576586
12402,1.157197
12403,0.71633846
12404,0.4567959
12405,0.15772867
12406,0.7314012
12407,0.401969
12408,0.28570122
12409,0.13344842
12410,0.7314012
12411,0.13236067
12412,0.15071216
12413,0.67426264
12414,0.24945703
12415,0.07773253
12416,0.06270933
12417,0.21142301
12418,0.14877734
12419,0.15219566
12420,0.20687827
12421,0.11180112
12422,0.09988472
12423,0.13088208
12424,0.32733023
12425,0.11159444
12426,0.0327594
12427,0.17263749
12428,0.24781862
12429,0.053141654
12430,0.14438519
12431,0.21527904
12432,0.09901029
12433,0.10234007
12434,0.32185352
12435,0.1122604
12436,0.19584998
12437,0.046755373
12438,0.10859102
12439,0.9254127
12440,0.019211441
12441,0.049342364
12442,0.12591764
12443,0.08296397
12444,0.19808644
12445,0.108994275
12446,0.04575345
12447,0.029914081
12448,0.10828343
12449,0.083346814
12450,0.034950703
12451,0.14375433
12452,0.13536894
12453,0.77087855
12454,0.45266062
12455,0.03441128
12456,0.07304081
12457,0.28038505
12458,0.013222456
12459,0.15403157
12460,0.033689052
12461,0.12426707
12462,0.11024928
12463,0.48125306
12464,0.17954499
12465,0.010858923
12466,0.010313064
12467,0.022774607
12468,0.22566023
12469,0.45774162
12470,0.09146276
12471,0.20651639
12472,0.08764544
12473,0.027803808
12474,0.029869407
12475,0.36643863
12476,0.21006429
12477,0.08469799
12478,0.1184248
12479,0.11603114
12480,0.059200764
12481,0.123386115
12482,0.09564009
12483,0.35213554
12484,0.03618893
12485,0.020953089
12486,0.3256642
12487,0.22639176
12488,0.1532478
12489,0.7499329
12490,0.20190156
12491,0.012527496
12492,0.006689936
12493,0.12106204
12494,0.74906826
12495,0.44248107
12496,0.12733293
12497,0.14168128
12498,0.21961388
12499,0.5770321
12500,0.10416606
12501,0.050091386
12502,0.8948932
12503,0.31439328
12504,0.023722649
12505,0.12736449
12506,0.24268648
12507,0.19460228
12508,0.1954321
12509,0.08451685
12510,0.047802657
12511,0.09921083
12512,0.1025725
12513,0.16845787
12514,0.14226392
12515,0.14818257
12516,0.05452645
12517,0.17449135
12518,0.20955014
12519,0.19073683
12520,0.040433407
12521,0.07660127
12522,0.23812377
12523,0.059399992
12524,0.14845508
12525,0.14845508
12526,0.07895848
12527,0.14499065
12528,0.1154103
12529,0.31138086
12530,0.25054905
12531,0.38796407
12532,0.3072794
12533,0.13905329
12534,0.32001132
12535,0.3815716
12536,0.08411625
12537,0.056400776
12538,0.13278475
12539,0.72798127
12540,0.15177247
12541,0.28986752
12542,0.47921512
12543,0.18371364
12544,0.028805315
12545,0.17741951
12546,0.049559027
12547,0.21552917
12548,0.37323928
12549,0.14828092
12550,0.061570823
12551,0.031064928
12552,0.75335276
12553,0.5105864
12554,0.060928017
12555,0.11332768
12556,0.058411807
12557,0.035448283
12558,0.06516856
12559,0.12775421
12560,0.024114072
12561,0.048136026
12562,0.33896214
12563,0.06849149
12564,0.06044078
12565,1.1640344
12566,0.2295081
12567,0.102366865
12568,0.2726377
12569,0.35411876
12570,0.38271487
12571,0.16506723
12572,0.16364324
12573,0.11008695
12574,0.23173818
12575,0.31198236
12576,0.14542374
12577,0.09557828
12578,0.08963606
12579,0.19328225
12580,0.018750638
12581,0.037550777
12582,0.0
12583,0.19384485
12584,0.14026678
12585,0.2049255
12586,0.13375321
12587,1.2584672
12588,0.085638255
12589,0.06407949
12590,0.056847632
12591,0.062544644
12592,0.058517158
12593,0.054753095
12594,0.24355483
12595,0.05573103
12596,0.082181394
12597,0.25899446
12598,0.5327834
12599,0.15894964
12600,0.13677886
12601,0.14383984
12602,0.17031989
12603,0.1329968
12604,0.06864533
12605,0.181943
12606,0.13697952
12607,0.15042776
12608,0.08389205
12609,0.19038975
12610,0.08392224
12611,0.07214534
12612,0.11560705
12613,0.21981207
12614,0.29947686
12615,0.22427687
12616,0.043603808
12617,0.19009763
12618,0.044112116
12619,0.3126897
12620,0.09235394
12621,0.6362827
12622,0.085586905
12623,0.08040932
12624,0.09311882
12625,0.08486888
12626,0.12597516
12627,0.2653509
12628,0.29996723
12629,0.34020638
12630,0.35394517
12631,0.29999208
12632,0.08581522
12633,0.0756343
12634,0.20683712
12635,0.32852805
12636,0.3344137
12637,0.18683103
12638,0.313077
12639,0.11693779
12640,0.05928251
12641,0.14467347
12642,0.055678844
12643,0.229393
12644,0.11833286
12645,0.09138271
12646,0.3082043
12647,0.22891724
12648,0.16424814
12649,0.07433772
12650,0.07667136
12651,0.07618359
12652,0.2526797
12653,0.011374503
12654,0.082122296
12655,0.37450555
12656,0.66550314
12657,0.08060789
12658,0.13681889
12659,0.1383653
12660,0.3011631
12661,0.06561214
12662,0.028960228
12663,0.012268305
12664,0.2301192
12665,0.4164937
12666,0.35291362
12667,0.20830941
12668,0.12363255
12669,0.4381797
12670,0.180771
12671,0.21670106
12672,0.2475709
12673,0.24382192
12674,0.3925482
12675,0.8292707
12676,0.31038472
12677,0.16948786
12678,0.1738303
12679,0.38329464
12680,0.38625476
12681,0.64507586
12682,0.342614
12683,0.33471125
12684,0.084429026
12685,0.0700371
12686,0.0852918
12687,0.0
12688,0.05984035
12689,0.0998413
12690,0.13430953
12691,0.13420981
12692,0.09463927
12693,0.06422952
12694,0.088084966
12695,0.2813787
12696,0.09674406
12697,0.09554657
12698,0.09346229
12699,0.068878174
12700,0.49141717
12701,0.18892011
12702,0.07165107
12703,0.44988215
12704,0.38668615
12705,0.28428763
12706,0.4365676
12707,0.1110661
12708,0.06419906
12709,0.088817
12710,0.39202327
12711,0.103901446
12712,0.1422283
12713,0.19563827
12714,0.030138522
12715,0.28163993
12716,0.41408285
12717,0.41408285
12718,0.22284722
12719,0.09670466
12720,0.13370174
12721,0.16876951
12722,0.1803481
12723,0.060513288
12724,0.32158595
12725,0.19094795
12726,0.11434382
12727,0.48926046
12728,0.20294884
12729,0.16566417
12730,0.40755796
12731,0.55898774
12732,0.15839803
12733,1.1930416
12734,0.056206703
12735,0.13267633
12736,0.7690159
12737,0.019021213
12738,0.069402575
12739,0.47298217
12740,0.086890906
12741,0.07455948
12742,0.2394394
12743,0.44000024
12744,0.20200658
12745,0.10140753
12746,0.32897162
12747,0.08175674
12748,0.09706959
12749,0.10132706
12750,0.12206042
12751,0.15125084
12752,0.11776766
12753,0.32918644
12754,0.104296565
12755,0.14051911
12756,0.69494194
12757,0.22798732
12758,0.34303963
12759,0.5870176
12760,0.02640912
12761,0.20024216
12762,0.33355832
12763,0.20281583
12764,0.396742
12765,0.396742
12766,0.17337969
12767,0.43551323
12768,0.17821836
12769,0.03882885
12770,0.53099114
12771,0.56693584
12772,0.15478805
12773,0.110414356
12774,0.16842794
12775,0.32258862
12776,0.07906124
12777,0.2638213
12778,0.14528322
12779,0.4869516
12780,0.43729883
12781,0.085638165
12782,0.0
12783,0.29386535
12784,0.29706317
12785,0.39694363
12786,0.08637735
12787,0.13872534
12788,0.36316255
12789,1.0867634
12790,0.24637899
12791,0.3387245
12792,0.19259578
12793,0.09784785
12794,0.0
12795,0.09911394
12796,0.24713847
12797,0.06228894
12798,0.15153816
12799,0.41171464
12800,0.034695268
12801,0.08122778
12802,0.09823394
12803,0.20158777
12804,0.37806407
12805,0.3090188
12806,0.1281288
12807,0.97048485
12808,0.17480314
12809,0.073566556
12810,0.10644159
12811,0.117034405
12812,0.14864618
12813,0.055984378
12814,0.15520826
12815,0.12609565
12816,0.5348973
12817,0.07332817
12818,0.50628734
12819,0.33030787
12820,0.52024025
12821,0.756322
12822,0.0
12823,0.28648633
12824,0.2734551
12825,0.43393677
12826,0.033045113
12827,0.1657021
12828,0.36488575
12829,0.13211837
12830,0.046986908
12831,0.08451155
12832,0.041056246
12833,0.04879701
12834,0.065714955
12835,0.101882756
12836,0.09176576
12837,0.041599214
12838,0.09739849
12839,0.06015876
12840,0.3073835
12841,1.1086799
12842,0.086052656
12843,0.21067655
12844,0.8997493
12845,0.085207015
12846,0.06006947
12847,0.07853532
12848,0.048128992
12849,0.09456441
12850,0.082775384
